vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_script01_3,Ses05M_script01_3_M017,exc,Excited,Excited,Excited,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",14,4,5.0,4.5,4.0
Ses05M_script01_3,Ses05M_script01_3_F015,exc,Excited,Neutral,Excited,Not like that you're not.,15,4,3.0,3.0,3.5
Ses05M_script01_3,Ses05M_script01_3_F016,sad,Sadness,Neutral,Sadness,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",16,1,2.5,3.0,3.5
Ses05M_script01_3,Ses05M_script01_3_M019,sad,Frustration,Sadness,Sadness,Lets go for a ride.  I I- I want to be alone with you.,17,1,2.5,3.0,2.5
Ses05M_script01_3,Ses05M_script01_3_M020,sad,Frustration,Sadness,Sadness,"No, nothing like that.",18,1,3.0,3.5,2.5
Ses05M_script01_3,Ses05M_script01_3_F018,xxx,Sadness,Neutral,Other,You have to tell me.,21,1,2.0,2.0,3.5
Ses05M_script01_3,Ses05M_script01_3_F019,sad,Sadness,Sadness,Other,Even in your letters there was something ashamed.,19,1,2.0,3.0,2.0
Ses05M_script01_3,Ses05M_script01_3_M021,sad,Frustration,Sadness,Sadness,"Yeah, I suppose I have been.  But it's going for me.",20,1,2.5,2.5,2.5
Ses05M_script01_3,Ses05M_script01_3_M022,neu,Frustration,Neutral,Neutral,I don't I don't know where to start.,22,2,2.0,3.0,2.5
Ses05M_script01_3,Ses05M_script01_3_F021,sad,Sadness,Sadness,Other,It wouldn't work like this.,23,1,1.5,2.5,3.0
Ses05M_script01_3,Ses05M_script01_3_M023,sad,Frustration,Sadness,Sadness,It's so mixed up with so many other things.,24,1,2.5,2.5,2.5
Ses05M_script01_3,Ses05M_script01_3_F022,neu,Neutral,Neutral,Neutral,"Yeah, sure.",25,2,2.5,2.0,2.0
Ses05M_script01_3,Ses05M_script01_3_M025,sad,Frustration,Sadness,Sadness,I lost them.,26,1,2.0,3.0,3.5
Ses05M_script01_3,Ses05M_script01_3_F023,sad,Sadness,Sadness,Neutral,How many?,27,1,2.5,2.0,2.5
Ses05M_script01_3,Ses05M_script01_3_M026,sad,Frustration,Sadness,Sadness,Just about all.,28,1,2.0,2.0,3.0
Ses05M_script01_3,Ses05M_script01_3_M027,sad,Frustration,Sadness,Sadness,"It- It takes time to toss something like that off,I mean, because they weren't just men.",29,1,2.5,3.5,3.5
Ses05M_script01_3,Ses05M_script01_3_M029,sad,Frustration,Sadness,Excited,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,30,1,2.0,3.5,3.5
Ses05M_script01_3,Ses05M_script01_3_M030,sad,Frustration,Sadness,Sadness,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",31,1,2.0,4.0,4.0
Ses05M_script01_3,Ses05M_script01_3_M033,sad,Frustration,Sadness,Sadness,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,32,1,2.5,3.5,4.0
Ses05M_script01_3,Ses05M_script01_3_M036,sad,Frustration,Sadness,Sadness,"I felt what you said, ashamed somehow because nobody had changed at all.",33,1,1.5,3.5,4.0
Ses05M_script01_3,Ses05M_script01_3_M037,fru,Frustration,Frustration,Frustration,"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive  to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",34,5,2.0,4.0,4.0
Ses05M_script01_3,Ses05M_script01_3_M038,fru,Frustration,Anger,Frustration,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",35,5,2.5,4.5,5.0
Ses05M_script01_3,Ses05M_script01_3_M039,sad,Sadness,Sadness,Sadness,And I guess that included you.,36,1,2.0,3.5,3.0
Ses05M_script01_3,Ses05M_script01_3_F024,sad,Sadness,Sadness,Sadness,Do you still feel like that?,37,1,3.0,2.0,2.0
Ses05M_script01_3,Ses05M_script01_3_M040,sad,Sadness,Sadness,Neutral,"I want you now, Annie.",38,1,3.5,3.0,3.5
Ses05M_script01_3,Ses05M_script01_3_F025,sad,Sadness,Sadness,Other,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",39,1,2.5,2.5,3.5
Ses05M_script01_3,Ses05M_script01_3_M041,exc,Excited,Excited,Happiness,"Oh, Annie,",40,4,4.0,3.5,4.0
Ses05M_script01_3,Ses05M_script01_3_F027,hap,Happiness,Happiness,Happiness,[LAUGHTER] What will I do with a fortune?,41,0,4.5,3.5,3.0
Ses05M_script01_3,Ses05M_script01_3_M042,hap,Excited,Happiness,Happiness,Annie I am going to make you a fortune.,42,0,4.0,4.5,4.5
Ses05F_script02_1,Ses05F_script02_1_M000,exc,Sadness,Excited,,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",0,4,4.0,4.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M001,exc,Frustration,Excited,,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,1,4,4.0,3.0,2.5
Ses05F_script02_1,Ses05F_script02_1_F000,neu,Sadness,Neutral,,Fine.,2,2,2.0,1.5,2.0
Ses05F_script02_1,Ses05F_script02_1_M002,exc,Frustration,Excited,,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",3,4,4.0,3.0,2.0
Ses05F_script02_1,Ses05F_script02_1_M003,exc,Excited,Excited,,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",4,4,3.0,3.5,3.0
Ses05F_script02_1,Ses05F_script02_1_F001,neu,Frustration,Neutral,,What flashlight?,5,2,2.0,2.0,2.0
Ses05F_script02_1,Ses05F_script02_1_M004,fru,Frustration,Excited,,"The flashlight, the silver one, there's only one, isn't there?",6,5,3.0,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F002,fru,Frustration,Anger,,It's not your flashlight.,7,5,2.0,2.5,3.0
Ses05F_script02_1,Ses05F_script02_1_M005,fru,Frustration,Happiness,,Whose is it?,8,5,4.0,3.0,2.0
Ses05F_script02_1,Ses05F_script02_1_M006,fru,Frustration,Neutral,,"Well, Sure.",9,5,3.0,2.5,2.0
Ses05F_script02_1,Ses05F_script02_1_F004,fru,Frustration,Anger,,"I mean you keep saying ,my flashlight, as if it's somehow just yours.  How's that suppose to make me feel?",10,5,2.0,2.0,2.0
Ses05F_script02_1,Ses05F_script02_1_M007,fru,Frustration,Happiness,,"No, Of course, you are right.  Our flashlight.  Me flashlight is you flashlight naturally.  How can we not think to bring it?",11,5,4.0,2.5,2.0
Ses05F_script02_1,Ses05F_script02_1_F005,neu,Sadness,Neutral,,yes.,12,2,2.0,1.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M009,exc,Excited,Happiness,,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",13,4,4.0,3.5,2.0
Ses05F_script02_1,Ses05F_script02_1_M010,exc,Frustration,Excited,,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",14,4,3.5,3.5,2.0
Ses05F_script02_1,Ses05F_script02_1_M011,exc,Frustration,Excited,,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,15,4,4.0,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M012,exc,Excited,Neutral,,you want my jacket?,16,4,4.0,3.0,2.0
Ses05F_script02_1,Ses05F_script02_1_F007,neu,Sadness,Neutral,,"It's after eleven, let's go home.",17,2,2.0,2.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F008,fru,Frustration,Neutral,,There is no point in coming out here.,18,5,2.0,2.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M014,exc,Excited,Neutral,,Right.,19,4,4.0,2.5,2.0
Ses05F_script02_1,Ses05F_script02_1_F010,fru,Frustration,Frustration,,So let's go.,20,5,2.5,2.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F011,neu,Frustration,Neutral,,Not particularly.,21,2,2.0,1.5,2.0
Ses05F_script02_1,Ses05F_script02_1_M017,fru,Frustration,Surprise,,Why not?,22,5,3.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F012,neu,Frustration,Neutral,,I just don't.,23,2,2.0,1.5,2.0
Ses05F_script02_1,Ses05F_script02_1_M018,exc,Excited,Excited,,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",24,4,3.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M019,exc,Excited,Excited,,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",25,4,3.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F013,fru,Frustration,Anger,,"Pass up what?  Its little fish, one month on the beach and they flop around and they swim away and then they die.",26,5,2.0,3.5,3.0
Ses05F_script02_1,Ses05F_script02_1_M020,exc,Excited,Excited,,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",27,4,4.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M021,exc,Excited,Excited,,This is a big night for these guys.  Life's last orgy. Yeah,28,4,4.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F014,fru,Frustration,Anger,,"What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.",29,5,2.0,4.0,3.0
Ses05F_script02_1,Ses05F_script02_1_M023,exc,Frustration,Excited,,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",30,4,3.5,4.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M024,exc,Frustration,Excited,,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,31,4,3.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_F015,neu,Frustration,Neutral,,I am just not.,32,2,2.0,2.0,2.0
Ses05F_script02_1,Ses05F_script02_1_F016,neu,Sadness,Neutral,,Yes.,33,2,2.5,2.0,2.0
Ses05F_script02_1,Ses05F_script02_1_F017,fru,Frustration,Anger,,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight.  You had a sore throat and we did not see the grunions.",34,5,2.5,2.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M027,fru,Frustration,Neutral,,We weren't in a good spot.,35,5,2.5,2.5,3.0
Ses05F_script02_1,Ses05F_script02_1_F018,fru,Frustration,Neutral,,We didn't see them the first time either.,36,5,2.0,2.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M029,exc,Excited,Excited,,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",37,4,4.0,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M030,exc,Excited,Excited,,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",38,4,4.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M031,exc,Excited,Excited,,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",39,4,3.5,3.5,2.5
Ses05F_script02_1,Ses05F_script02_1_M032,exc,Excited,Excited,,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,40,4,4.0,4.0,2.5
Ses05F_script02_1,Ses05F_script02_1_M033,exc,Excited,Excited,,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",41,4,4.5,4.0,3.0
Ses05F_script02_1,Ses05F_script02_1_M034,exc,Excited,Excited,,"Well, So what do you think?",42,4,4.0,3.5,1.5
Ses05F_script02_2,Ses05F_script02_2_M000,exc,Excited,Excited,Excited,"Well, so?  What do you think?",0,4,4.0,3.0,3.0
Ses05F_script02_2,Ses05F_script02_2_M001,fru,Frustration,Frustration,Excited,What I was just saying.,1,5,3.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M002,neu,Frustration,Neutral,Neutral,It certainly is not. It's slightly exaggerated scientific fact.,2,2,3.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M003,neu,Frustration,Neutral,Neutral,"I am not the only one, look at all these people.",3,2,2.5,4.0,3.0
Ses05F_script02_2,Ses05F_script02_2_F004,fru,Frustration,Frustration,Frustration,I am sorry.  It's just fish to me.,4,5,2.0,3.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M005,neu,Frustration,Neutral,Neutral,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",5,2,3.0,3.0,3.5
Ses05F_script02_2,Ses05F_script02_2_F005,ang,Frustration,Anger,Anger,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",6,3,1.5,4.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M006,fru,Frustration,Frustration,Other,What's bugging you?,7,5,2.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F006,fru,Frustration,Sadness,Frustration,I just had a different idea of what this evening is going to look like.,8,5,2.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M007,fru,Frustration,Frustration,Neutral,"There's nothing to it.  We come down here.  The grunion arrives and they do their little fish thing.  And we say, Oh, wow.  Look at the little fish.  They go home, we go home.",9,5,3.0,4.0,4.0
Ses05F_script02_2,Ses05F_script02_2_F007,fru,Frustration,Frustration,Frustration,"For heaven's sake Augie, grow up we are not going to see the grunions.",10,5,2.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M008,fru,Frustration,Frustration,Neutral,Why not?,11,5,2.0,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F008,fru,Frustration,Anger,Frustration,We never do.  Have we ever?  We never have.,12,5,2.5,3.0,3.0
Ses05F_script02_2,Ses05F_script02_2_M009,fru,Frustration,Frustration,Frustration,"We miss them twice, it's not ever.",13,5,2.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F009,fru,Frustration,Anger,Frustration,"Twice is every time we tried, that's ever.",14,5,2.5,3.0,3.5
Ses05F_script02_2,Ses05F_script02_2_M010,neu,Frustration,Neutral,Neutral,Well We will see them this year.,15,2,3.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F010,fru,Frustration,Anger,Frustration,"No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.",16,5,1.5,4.5,4.5
Ses05F_script02_2,Ses05F_script02_2_M011,fru,Frustration,Anger,Frustration,I thought you wanted to see it.,17,5,2.0,3.5,4.0
Ses05F_script02_2,Ses05F_script02_2_F011,fru,Frustration,Sadness,Frustration,"I did, I do want to see it.  I always want to see it, Augie.",18,5,2.0,3.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M012,fru,Frustration,Anger,Frustration,"It's just fish, it's nothing to get traumatize over.",19,5,2.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F012,fru,Frustration,Anger,Frustration,"For heaven's sake, this is not about fish.",20,5,2.0,4.0,4.5
Ses05F_script02_2,Ses05F_script02_2_M013,fru,Frustration,Frustration,Other,"Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here.",21,5,3.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F013,sad,Sadness,Sadness,Neutral,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",22,1,2.5,2.0,3.5
Ses05F_script02_2,Ses05F_script02_2_F014,sad,Sadness,Happiness,Sadness,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",23,1,2.5,2.0,3.5
Ses05F_script02_2,Ses05F_script02_2_F015,hap,Happiness,Happiness,Sadness,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",24,0,3.0,2.0,3.5
Ses05F_script02_2,Ses05F_script02_2_M016,neu,Frustration,Neutral,Neutral,"Wait a minute, I got it.",25,2,4.0,3.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F016,sad,Sadness,Happiness,Sadness,"Dancing barefoot in the sand, drinking champagne from the bottle.",26,1,4.0,2.5,3.5
Ses05F_script02_2,Ses05F_script02_2_F017,sad,Sadness,Sadness,Sadness,I rather not remember some things.  I rather not hope for some things.,27,1,2.0,2.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M018,exc,Excited,Neutral,Excited,"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",28,4,3.5,4.0,3.0
Ses05F_script02_2,Ses05F_script02_2_F018,sad,Sadness,Sadness,Neutral,No.,29,1,2.0,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F018,sad,Sadness,Sadness,Neutral,No.,31,1,2.0,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F018,sad,Sadness,Sadness,Neutral,No.,33,5,2.0,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_M019,exc,Excited,Neutral,Excited,You want me to go get some champagne?,30,4,3.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M020,exc,Excited,Neutral,Excited,Take off our shoes?,32,4,3.5,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M022,fru,Frustration,Frustration,Neutral,You want to get married again?,34,5,3.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M023,fru,Frustration,Frustration,Frustration,What? What You want a divorce?,35,5,2.0,3.5,3.5
Ses05F_script02_2,Ses05F_script02_2_F023,fru,Frustration,Frustration,Neutral,No no.,36,5,2.0,3.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M024,fru,Frustration,Frustration,Frustration,"A vacation? A new carpet, a poodle?  A bag of ice cream, a suicide pack, what what Carla?  What the hell do you want?",37,5,2.0,4.5,4.5
Ses05F_script02_2,Ses05F_script02_2_F024,fru,Frustration,Sadness,Frustration,I want something to turn out the way it is suppose to turn out.,38,5,1.5,3.5,4.0
Ses05F_script02_2,Ses05F_script02_2_M025,ang,Frustration,Anger,Anger,What.  Welcome to the human race.,39,3,2.0,4.5,4.5
Ses05F_script02_2,Ses05F_script02_2_M027,fru,Frustration,Frustration,Frustration,"No, no I was just like you, I thought it will be all peaches and roses and- and sand in our toes and wind in our hair and the fish will always come. And the bills will always magically pay themselves and we will have three fat rosy kids and we will be, HAHA baby the joke is on us.",40,5,1.5,4.0,5.0
Ses05F_script02_2,Ses05F_script02_2_F025,sad,Sadness,Sadness,Frustration,This what?  What is this?  This isn't even anything.,41,1,1.5,4.0,4.0
Ses05F_script02_2,Ses05F_script02_2_F026,sad,Sadness,Sadness,Frustration,"Sure, this is standing.  This is waiting.  This is fighting.",42,1,2.0,3.5,4.0
Ses05F_script02_2,Ses05F_script02_2_F027,sad,Sadness,Sadness,Frustration,But this isn't anything like I thought it would be.,43,1,2.0,2.5,3.0
Ses05F_script02_2,Ses05F_script02_2_M031,sad,Sadness,Sadness,Neutral,"No, I know me either.",44,1,2.5,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F028,sad,Sadness,Sadness,Frustration,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",45,1,1.5,3.0,3.0
Ses05F_script02_2,Ses05F_script02_2_M032,sad,Sadness,Neutral,Sadness,Maybe if you are with somebody else too?,46,1,2.0,2.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F029,sad,Sadness,Sadness,Sadness,I didn't say that.,47,1,2.5,2.5,2.0
Ses05F_script02_2,Ses05F_script02_2_M033,sad,Sadness,Sadness,Neutral,"No, I know, but.  I know I don't make you happy.",48,1,1.5,2.5,2.5
Ses05F_script02_2,Ses05F_script02_2_F030,sad,Sadness,Sadness,Surprise,"For heaven's sake Augie, wherever I am I always wanted to be with you.",49,1,2.0,2.0,3.5
Ses05F_script02_2,Ses05F_script02_2_F032,sad,Frustration,Sadness,Sadness,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",50,1,2.0,2.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M035,hap,Happiness,Happiness,Neutral,"Actually, now that you mention it.  No, I don't.",51,0,4.0,2.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F033,hap,Happiness,Happiness,Neutral,Good.  So maybe we are on the wrong spot but we are with the right person.,52,0,4.0,2.0,3.0
Ses05F_script02_2,Ses05F_script02_2_M036,hap,Happiness,Happiness,Happiness,I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,53,0,4.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F034,hap,Happiness,Happiness,Happiness,"Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",54,0,4.0,2.0,3.0
Ses05F_script02_2,Ses05F_script02_2_M037,hap,Happiness,Happiness,Happiness,"Well, look what we have got here.",55,0,4.0,3.5,3.0
Ses05F_script02_2,Ses05F_script02_2_F037,hap,Excited,Happiness,Happiness,"No, I am beginning to think that maybe this is the spot after all.",56,0,4.0,2.5,3.5
Ses05F_script02_2,Ses05F_script02_2_M040,hap,Happiness,Happiness,Neutral,"Shh, If we're very quiet, the fish might come.",57,0,4.0,3.0,2.5
Ses05F_script02_2,Ses05F_script02_2_F038,xxx,Excited,Happiness,Neutral,Or not.,58,0,4.0,3.0,2.5
Ses05M_impro05,Ses05M_impro05_M000,neu,Excited,,Neutral,Hi. Um-  My luggage didn't come out of the conveyor thingy.,0,2,3.3333,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F000,neu,Frustration,,Neutral,Hmm. Hmm.,1,2,3.0,2.3333,2.0
Ses05M_impro05,Ses05M_impro05_M001,neu,Excited,,Neutral,"So, um, what do I do?",2,2,3.0,2.3333,2.3333
Ses05M_impro05,Ses05M_impro05_F001,neu,Frustration,,Neutral,How long ago was that?,3,2,3.0,2.6667,1.6667
Ses05M_impro05,Ses05M_impro05_M002,neu,Excited,,Neutral,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",4,2,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F002,neu,Frustration,,Neutral,Uh-Hmm.,5,2,3.0,1.6667,2.0
Ses05M_impro05,Ses05M_impro05_M003,neu,Excited,,Neutral,"And so I waited there, but nothing came.",6,2,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F003,neu,Frustration,,Neutral,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",7,2,3.0,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M004,neu,Excited,,Neutral,"I was coming from um the Midwest, like Iowa.",8,2,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F004,neu,Frustration,,Neutral,"So, within the country, though? umm",9,2,3.0,2.6667,3.0
Ses05M_impro05,Ses05M_impro05_M005,neu,Excited,,Neutral,"Yeah, I know I was in the country.  I mean, it's not that complicated.",10,2,3.0,3.0,2.6667
Ses05M_impro05,Ses05M_impro05_F005,neu,Frustration,,Neutral,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",11,2,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_M006,neu,Excited,,Neutral,"Well, I would hope so.",12,2,3.3333,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F006,neu,Frustration,,Neutral,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",13,2,3.0,2.6667,3.0
Ses05M_impro05,Ses05M_impro05_M007,neu,Excited,,Neutral,People lose --,14,2,2.0,2.6667,2.6667
Ses05M_impro05,Ses05M_impro05_F007,neu,Frustration,,Neutral,yeah.,15,2,3.0,2.6667,2.3333
Ses05M_impro05,Ses05M_impro05_M009,neu,Frustration,,Neutral,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",16,2,2.6667,3.6667,3.0
Ses05M_impro05,Ses05M_impro05_F008,neu,Frustration,,Neutral,Okay.,17,2,3.0,1.6667,2.0
Ses05M_impro05,Ses05M_impro05_M010,neu,Frustration,,Neutral,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",18,2,3.0,3.6667,2.6667
Ses05M_impro05,Ses05M_impro05_F009,neu,Frustration,,Neutral,Did you have insurance on your flight?,19,2,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_F010,neu,Frustration,,Neutral,"No, you have to buy it now.  It's like thirty dollar extra.",20,2,3.0,1.6667,2.6667
Ses05M_impro05,Ses05M_impro05_M012,fru,Frustration,,Frustration,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",21,5,2.0,4.0,3.3333
Ses05M_impro05,Ses05M_impro05_F011,neu,Frustration,,Neutral,"well, it's something that worth",22,2,3.0,2.3333,2.3333
Ses05M_impro05,Ses05M_impro05_F012,neu,Frustration,,Neutral,"yeah, I don't know.",23,2,3.0,2.0,2.0
Ses05M_impro05,Ses05M_impro05_M013,fru,Frustration,,Frustration,"How can you lose my luggage like from like, in --",24,5,2.0,3.6667,3.3333
Ses05M_impro05,Ses05M_impro05_F013,neu,Frustration,,Neutral,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,25,2,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_M015,fru,Frustration,,Other,"I should hope so.  You know, I need that today.",26,5,2.0,4.0,3.6667
Ses05M_impro05,Ses05M_impro05_F014,neu,Frustration,,Neutral,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",27,2,2.3333,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M016,fru,Frustration,,Frustration,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",28,5,2.3333,3.6667,3.3333
Ses05M_impro05,Ses05M_impro05_F015,neu,Frustration,,Neutral,wow.,29,2,2.3333,2.0,2.0
Ses05M_impro05,Ses05M_impro05_F016,neu,Frustration,,Neutral,"Wow.  Well, that's really important, obviously.  But, um --",30,2,3.0,2.0,2.3333
Ses05M_impro05,Ses05M_impro05_M017,fru,Frustration,,Frustration,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",31,5,2.3333,4.0,3.3333
Ses05M_impro05,Ses05M_impro05_F017,neu,Frustration,,Neutral,"Uh- Actually, I don't know that that's legal. Um- it is the issue",32,2,3.0,3.0,2.6667
Ses05M_impro05,Ses05M_impro05_M018,fru,Frustration,,Frustration,"Well, I don't care if it's legal.  It's happened.  It's already done.",33,5,2.3333,4.3333,3.6667
Ses05M_impro05,Ses05M_impro05_F018,neu,Neutral,,Neutral,"Yeah I mean, Your bag might have been confiscated because it's --",34,2,3.0,3.3333,3.0
Ses05M_impro05,Ses05M_impro05_M019,fru,Frustration,,Frustration,"Well, could you tell me if it's been confiscated then.",35,5,1.6667,4.3333,3.3333
Ses05M_impro05,Ses05M_impro05_F019,neu,Neutral,,Neutral,-- it's a biohazard. so- um,36,2,2.6667,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M020,fru,Frustration,,Frustration,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",37,5,2.0,4.0,3.0
